iter	MultiRMSE
10811	263.7874999
10812	263.7948552
10813	263.792468
10814	263.7914948
10815	263.7898252
10816	263.7885042
10817	263.7863552
10818	263.7920463
10819	263.8022647
10820	263.8000835
10821	263.809686
10822	263.8091735
10823	263.8196382
10824	263.8178247
10825	263.827712
10826	263.8269465
10827	263.8278954
10828	263.8267332
10829	263.8230779
10830	263.8224657
10831	263.8208613
10832	263.8312617
10833	263.8247558
10834	263.8240984
10835	263.8208417
10836	263.8193741
10837	263.8186884
10838	263.8164446
10839	263.814345
10840	263.8240873
10841	263.8232294
10842	263.8205154
10843	263.8184401
10844	263.8142918
10845	263.8135321
10846	263.8127172
10847	263.8170718
10848	263.8131048
10849	263.8119555
10850	263.8090535
10851	263.8067748
10852	263.8060288
10853	263.8053291
10854	263.8153413
10855	263.813191
10856	263.8147889
10857	263.8131991
10858	263.8137356
10859	263.8132868
10860	263.8163454
10861	263.8141537
10862	263.8128961
10863	263.8114389
10864	263.8219385
10865	263.8216739
10866	263.8200755
10867	263.8189914
10868	263.826606
10869	263.8250406
10870	263.8216341
10871	263.8189387
10872	263.8177266
10873	263.8161661
10874	263.8135855
10875	263.8102648
10876	263.8209747
10877	263.8181706
10878	263.8206847
10879	263.8201374
10880	263.8271929
10881	263.8226054
10882	263.8209805
10883	263.8193707
10884	263.8179106
10885	263.8140595
10886	263.8124729
10887	263.8088572
10888	263.8101713
10889	263.8085434
10890	263.8069542
10891	263.8012179
10892	263.799064
10893	263.8016963
10894	263.7997827
10895	263.7977881
10896	263.7972976
10897	263.7978005
10898	263.807042
10899	263.8042042
10900	263.8123788
10901	263.8121897
10902	263.8100047
10903	263.8193835
10904	263.8192002
10905	263.8204848
10906	263.8197589
10907	263.8181238
10908	263.8280825
10909	263.8275822
10910	263.8237965
10911	263.8197796
10912	263.8172564
10913	263.8164578
10914	263.8145135
10915	263.8143115
10916	263.8127757
10917	263.8235104
10918	263.831232
10919	263.8271333
10920	263.8327105
10921	263.831161
10922	263.8284995
10923	263.8263586
10924	263.8315998
10925	263.8283093
10926	263.8266999
10927	263.826237
10928	263.8309648
10929	263.8409419
10930	263.8402922
10931	263.8374877
10932	263.8361615
10933	263.8333177
10934	263.8318159
10935	263.8304748
10936	263.8397979
10937	263.8506434
10938	263.8501235
10939	263.8520434
10940	263.8479125
10941	263.8541343
10942	263.8537649
10943	263.8528017
10944	263.8626955
10945	263.8601902
10946	263.8596443
10947	263.8695906
10948	263.880536
10949	263.8790587
10950	263.8759547
10951	263.8748205
10952	263.8709169
10953	263.8730376
10954	263.8703203
10955	263.8691077
10956	263.8665876
10957	263.8661224
10958	263.8612171
10959	263.8631817
10960	263.8711658
10961	263.8660834
10962	263.8629878
10963	263.8652154
10964	263.8642316
10965	263.862619
10966	263.8720649
10967	263.8705558
10968	263.8689043
10969	263.8652896
10970	263.8607345
10971	263.8565765
10972	263.8560985
10973	263.8550466
10974	263.8516618
10975	263.8530387
10976	263.8496232
10977	263.848176
10978	263.8443843
10979	263.8422412
10980	263.8373665
10981	263.8334827
10982	263.8289864
10983	263.8266781
10984	263.8370812
10985	263.8463659
10986	263.8452081
10987	263.8534291
10988	263.8512113
10989	263.8480642
10990	263.8474571
10991	263.8547073
10992	263.8542527
10993	263.8491742
10994	263.8476882
10995	263.8466607
10996	263.8409871
10997	263.840485
10998	263.8403485
10999	263.835559
11000	263.8344197
11001	263.8444863
11002	263.8419813
11003	263.8407309
11004	263.8375519
11005	263.8378799
11006	263.8363544
11007	263.8335691
11008	263.8323391
11009	263.8300464
11010	263.8272924
11011	263.8369137
11012	263.8377746
11013	263.836879
11014	263.8480123
11015	263.8466464
11016	263.8438556
11017	263.8443618
11018	263.8428308
11019	263.8519032
11020	263.8510858
11021	263.8480302
11022	263.8573461
11023	263.8560131
11024	263.8546288
11025	263.8651858
11026	263.8759503
11027	263.8830741
11028	263.8925899
11029	263.8921631
11030	263.890231
11031	263.8900762
11032	263.8887241
11033	263.8875378
11034	263.8848744
11035	263.8882238
11036	263.8855249
11037	263.8843066
11038	263.8828492
11039	263.8803286
11040	263.8789891
11041	263.8765846
11042	263.8867192
11043	263.8852778
11044	263.8844463
11045	263.8917457
11046	263.8885613
11047	263.8837204
11048	263.88305
11049	263.8923853
11050	263.8909367
11051	263.8891484
11052	263.8988952
11053	263.8980376
11054	263.8967196
11055	263.8937658
11056	263.888731
11057	263.8859573
11058	263.8822115
11059	263.8780086
11060	263.8761169
11061	263.8760522
11062	263.8867625
11063	263.8847027
11064	263.8835952
11065	263.880463
11066	263.8787329
11067	263.8888543
11068	263.8884973
11069	263.8867511
11070	263.8863878
11071	263.8844152
11072	263.8814451
11073	263.879577
11074	263.8808861
11075	263.8774744
11076	263.8769868
11077	263.8756924
11078	263.8739587
11079	263.8699594
11080	263.8672256
11081	263.8669055
11082	263.8680377
11083	263.8632344
11084	263.8606866
11085	263.8588402
11086	263.8546459
11087	263.854207
11088	263.8489685
11089	263.8459774
11090	263.8467116
11091	263.8574084
11092	263.8668992
11093	263.8777299
11094	263.8761955
11095	263.8738417
11096	263.8723633
11097	263.8711002
11098	263.8692158
11099	263.8661712
11100	263.8761227
11101	263.8731487
11102	263.8693923
11103	263.8684218
11104	263.8653776
11105	263.8635977
11106	263.8736872
11107	263.8720035
11108	263.8710083
11109	263.8734159
11110	263.8711577
11111	263.8707566
11112	263.8813422
11113	263.8782332
11114	263.8779519
11115	263.8767023
11116	263.8752554
11117	263.8770009
11118	263.8863587
11119	263.8851526
11120	263.881492
11121	263.8801372
11122	263.8791104
11123	263.8774458
11124	263.8761137
11125	263.8841409
11126	263.8834917
11127	263.89401
11128	263.8912373
11129	263.8861086
11130	263.8843106
11131	263.8951314
11132	263.8954863
11133	263.8956625
11134	263.8951775
11135	263.8968253
11136	263.9075463
11137	263.9154653
11138	263.9150889
11139	263.9143418
11140	263.9244174
11141	263.9342543
11142	263.9323968
11143	263.9306155
11144	263.9277034
11145	263.9227324
11146	263.9215482
11147	263.9199142
11148	263.9186937
11149	263.9179221
11150	263.9169735
11151	263.9163117
11152	263.9143404
11153	263.9119926
11154	263.9220867
11155	263.9188677
11156	263.9166138
11157	263.9148925
11158	263.9147467
11159	263.9103539
11160	263.9104593
11161	263.9120845
11162	263.9106468
11163	263.9101819
11164	263.9203215
11165	263.9194765
11166	263.9190537
11167	263.91861
11168	263.9133489
11169	263.9109405
11170	263.9100693
11171	263.9105528
11172	263.9070551
11173	263.9047993
11174	263.9042471
11175	263.9012225
11176	263.8983331
11177	263.9102248
11178	263.9097549
11179	263.9207527
11180	263.9198926
11181	263.9209586
11182	263.9204529
11183	263.9213801
11184	263.9318315
11185	263.9302589
11186	263.9414115
11187	263.9397572
11188	263.9386522
11189	263.9382157
11190	263.9492209
11191	263.9458885
11192	263.9431826
11193	263.9419258
11194	263.9382492
11195	263.933368
11196	263.9432671
11197	263.9432754
11198	263.9411619
11199	263.9508048
11200	263.9454716
11201	263.956039
11202	263.9663862
11203	263.9754937
11204	263.9743481
11205	263.9701653
11206	263.9689788
11207	263.9685805
11208	263.9637113
11209	263.960918
11210	263.971595
11211	263.9698544
11212	263.9801738
11213	263.9801468
11214	263.9789432
11215	263.9887983
11216	263.985987
11217	263.9957659
11218	264.0058325
11219	264.0006362
11220	263.9992285
11221	263.9982118
11222	264.0084053
11223	264.0063613
11224	264.0050888
11225	264.0043469
11226	264.0027663
11227	263.9991271
11228	263.9980127
11229	264.0081796
11230	264.0057364
11231	264.0034993
11232	264.0035219
11233	264.003134
11234	264.0018183
11235	264.0118691
11236	264.0088644
11237	264.0090899
11238	264.0183871
11239	264.0127734
11240	264.0101594
11241	264.0097315
11242	264.0084233
11243	264.0141587
11244	264.0106673
11245	264.0094509
11246	264.0196612
11247	264.0301246
11248	264.0298084
11249	264.027493
11250	264.0283468
11251	264.0266399
11252	264.0255942
11253	264.0250812
11254	264.0180108
11255	264.0150743
11256	264.0149487
11257	264.0166435
11258	264.0274447
11259	264.0259695
11260	264.0244978
11261	264.0237434
11262	264.0222767
11263	264.0194193
11264	264.0194134
11265	264.0183482
11266	264.0183173
11267	264.0265723
11268	264.0361731
11269	264.0342481
11270	264.0451398
11271	264.043855
11272	264.0530395
11273	264.0518803
11274	264.0464899
11275	264.0416465
11276	264.0353084
11277	264.0344535
11278	264.0452326
11279	264.0436615
11280	264.0530968
11281	264.0519718
11282	264.0622537
11283	264.061077
11284	264.0604392
11285	264.0681449
11286	264.0677316
11287	264.0652983
11288	264.0649367
11289	264.0637667
11290	264.0737633
11291	264.0733861
11292	264.0713843
11293	264.0677423
11294	264.0654741
11295	264.0659093
11296	264.0644897
11297	264.0633329
11298	264.0653743
11299	264.0647645
11300	264.062474
11301	264.0729324
11302	264.0704381
11303	264.0724807
11304	264.0753057
11305	264.0742512
11306	264.0740877
11307	264.0708867
11308	264.0697388
11309	264.0799855
11310	264.078034
11311	264.0867119
11312	264.083243
11313	264.0821087
11314	264.0809145
11315	264.0793604
11316	264.0791474
11317	264.0787815
11318	264.0894361
11319	264.0873445
11320	264.0858615
11321	264.0883603
11322	264.0983668
11323	264.0973396
11324	264.0972609
11325	264.0952995
11326	264.1059035
11327	264.1094009
11328	264.1069694
11329	264.1169147
11330	264.1278744
11331	264.1254163
11332	264.1251258
11333	264.1231871
11334	264.124901
11335	264.1248272
11336	264.1227072
11337	264.1188836
11338	264.1174758
11339	264.1163188
11340	264.1173395
11341	264.1161992
11342	264.1161198
11343	264.1155818
11344	264.1146556
11345	264.1261733
11346	264.1246698
11347	264.1267227
11348	264.1350329
11349	264.1336969
11350	264.1302557
11351	264.1280831
11352	264.1227398
11353	264.1206299
11354	264.1193057
11355	264.1189735
11356	264.1178934
11357	264.1158543
11358	264.1258617
11359	264.1372565
11360	264.1365619
11361	264.131526
11362	264.131517
11363	264.1311968
11364	264.1283883
11365	264.1254247
11366	264.1247038
11367	264.1217781
11368	264.1203491
11369	264.1190102
11370	264.1177665
11371	264.1133166
11372	264.1231797
11373	264.122915
11374	264.1330494
11375	264.1317833
11376	264.130716
11377	264.1303038
11378	264.1279475
11379	264.1275725
11380	264.1255944
11381	264.1352762
11382	264.1373397
11383	264.133941
11384	264.1304106
11385	264.1306777
11386	264.1419748
11387	264.1532767
11388	264.1512364
11389	264.1620979
11390	264.161883
11391	264.1720931
11392	264.1823062
11393	264.1783282
11394	264.1773696
11395	264.1880672
11396	264.1855606
11397	264.183422
11398	264.1825881
11399	264.1819567
11400	264.1922506
11401	264.1889297
11402	264.1875274
11403	264.1861529
11404	264.1849231
11405	264.1836962
11406	264.1830765
11407	264.1818093
11408	264.1811378
11409	264.1798386
11410	264.1894978
11411	264.188238
11412	264.1862836
11413	264.185029
11414	264.1946903
11415	264.193759
11416	264.1926532
11417	264.1919958
11418	264.1918693
11419	264.1915285
11420	264.1888758
11421	264.1856894
11422	264.1836459
11423	264.1830764
11424	264.1818811
11425	264.1815965
11426	264.1797357
11427	264.187751
11428	264.1867874
11429	264.1969566
11430	264.1981177
11431	264.1969904
11432	264.1957888
11433	264.193589
11434	264.1943389
11435	264.19415
11436	264.196248
11437	264.1929334
11438	264.1929475
11439	264.1915137
11440	264.1903286
11441	264.1886389
11442	264.1882599
11443	264.1874923
11444	264.1862537
11445	264.1948368
11446	264.1960267
11447	264.1959082
11448	264.1925115
11449	264.192573
11450	264.1922429
11451	264.191034
11452	264.1876832
11453	264.1914258
11454	264.1878627
11455	264.1875174
11456	264.186077
11457	264.1975348
11458	264.1997617
11459	264.2098625
11460	264.2120275
11461	264.2112033
11462	264.2132849
11463	264.2141173
11464	264.2142981
11465	264.2111308
11466	264.2212967
11467	264.2194177
11468	264.2216805
11469	264.219751
11470	264.2177539
11471	264.2156585
11472	264.2257873
11473	264.2238925
11474	264.2227839
11475	264.2204603
11476	264.2319227
11477	264.2288125
11478	264.2282592
11479	264.2383658
11480	264.2374684
11481	264.2364241
11482	264.2349791
11483	264.2458565
11484	264.2447633
11485	264.2435373
11486	264.2409391
11487	264.2420849
11488	264.2515036
11489	264.2629705
11490	264.2624491
11491	264.2649789
11492	264.2646889
11493	264.265756
11494	264.2678923
11495	264.267119
11496	264.2728303
11497	264.2718703
11498	264.2715533
11499	264.2733049
11500	264.2719421
11501	264.271681
11502	264.2708704
11503	264.2690413
11504	264.2671636
11505	264.2773419
11506	264.273777
11507	264.2767881
11508	264.2774989
11509	264.274355
11510	264.2737103
11511	264.2742638
11512	264.2743421
11513	264.2846159
11514	264.2835216
11515	264.2821768
11516	264.2809764
11517	264.2802265
11518	264.2800575
11519	264.2784704
11520	264.2773318
11521	264.2874997
11522	264.2855691
11523	264.2814298
11524	264.2811017
11525	264.2882512
11526	264.2867611
11527	264.2844422
11528	264.2866675
11529	264.296816
11530	264.3069139
11531	264.3041671
11532	264.3039863
11533	264.3139585
11534	264.3138313
11535	264.3127155
11536	264.3145223
11537	264.3248082
11538	264.3347849
11539	264.3340312
11540	264.3441409
11541	264.3544396
11542	264.3524218
11543	264.3514114
11544	264.3514013
11545	264.349086
11546	264.3480017
11547	264.347002
11548	264.345781
11549	264.3437724
11550	264.3434481
11551	264.3528786
11552	264.3508907
11553	264.3491108
11554	264.34883
11555	264.3505947
11556	264.3493993
11557	264.3470963
11558	264.3444371
11559	264.3431053
11560	264.3409024
11561	264.3522682
11562	264.351916
11563	264.351109
11564	264.3507985
11565	264.3493197
11566	264.3587328
11567	264.3585206
11568	264.3686942
11569	264.3783702
11570	264.3772941
11571	264.382712
11572	264.3814733
11573	264.380996
11574	264.3780072
11575	264.3867195
11576	264.3849166
11577	264.3817997
11578	264.3783901
11579	264.3765033
11580	264.3872904
11581	264.386678
11582	264.3858384
11583	264.3849676
11584	264.3814554
11585	264.3783772
11586	264.3793278
11587	264.378527
11588	264.3807888
11589	264.3891612
11590	264.3860557
11591	264.384016
11592	264.3833594
11593	264.3927751
11594	264.3897497
11595	264.399872
11596	264.4097164
11597	264.409826
11598	264.4201761
11599	264.4316622
11600	264.4279966
11601	264.4378015
11602	264.4376748
11603	264.4479763
11604	264.4589661
11605	264.4579546
11606	264.4580287
11607	264.4593959
11608	264.4586373
11609	264.4580313
11610	264.4575193
11611	264.4684029
11612	264.4679357
11613	264.4679171
11614	264.4785168
11615	264.4773555
11616	264.4759845
11617	264.476854
11618	264.4758397
11619	264.4862265
11620	264.4854247
11621	264.4836074
11622	264.4831442
11623	264.4815114
11624	264.4769414
11625	264.4720643
11626	264.4700432
11627	264.4695336
11628	264.4690482
11629	264.4679882
11630	264.4661504
11631	264.4646283
11632	264.4640937
11633	264.4627971
11634	264.4621164
11635	264.4580393
11636	264.4569726
11637	264.4681709
11638	264.4769976
11639	264.4761495
11640	264.4762306
11641	264.4759281
11642	264.4788032
11643	264.4889308
11644	264.4878963
11645	264.4982981
11646	264.4974949
11647	264.496423
11648	264.4949389
11649	264.5058315
11650	264.504185
11651	264.5033604
11652	264.5016561
11653	264.5010892
11654	264.5107667
11655	264.5214822
11656	264.5320337
11657	264.5413144
11658	264.5412902
11659	264.5407273
11660	264.5401787
11661	264.5358189
11662	264.5340098
11663	264.5332814
11664	264.5447816
11665	264.5437033
11666	264.5407987
11667	264.550429
11668	264.5498973
11669	264.5529038
11670	264.5521812
11671	264.5480764
11672	264.5582819
11673	264.5540585
11674	264.5565246
11675	264.5562234
11676	264.5666417
11677	264.5662404
11678	264.5763367
11679	264.5755538
11680	264.5776857
11681	264.5770807
11682	264.5765035
11683	264.5755551
11684	264.5720888
11685	264.5704789
11686	264.5806449
11687	264.5828248
11688	264.5813983
11689	264.5918668
11690	264.5902629
11691	264.6012675
11692	264.6114134
11693	264.6120629
11694	264.611419
11695	264.6111698
11696	264.6093203
11697	264.612214
11698	264.6225189
11699	264.6215215
11700	264.6194116
11701	264.619188
11702	264.6295273
11703	264.6277867
11704	264.6260509
11705	264.6250947
11706	264.635287
11707	264.6345221
11708	264.6331236
11709	264.6326179
11710	264.642766
11711	264.6420589
11712	264.6522325
11713	264.6523616
11714	264.6525463
11715	264.6621302
11716	264.659853
11717	264.6644579
11718	264.6637315
11719	264.6745471
11720	264.6743328
11721	264.6726844
11722	264.6723057
11723	264.6830069
11724	264.6808944
11725	264.6809617
11726	264.6810032
11727	264.679424
11728	264.6785176
11729	264.6776137
11730	264.6871626
11731	264.6872496
11732	264.6972988
11733	264.6966144
11734	264.6963357
11735	264.6955679
11736	264.7062895
11737	264.7166135
11738	264.7162199
11739	264.7155682
11740	264.7148895
11741	264.7118619
11742	264.7129153
11743	264.7239121
11744	264.7225766
11745	264.7221251
11746	264.7212983
11747	264.731762
11748	264.7419859
11749	264.7409901
11750	264.7407756
11751	264.7394221
11752	264.7391433
11753	264.7389488
11754	264.7361068
11755	264.7348181
11756	264.7343964
11757	264.7445716
11758	264.7441662
11759	264.7543425
11760	264.7645201
11761	264.7755171
11762	264.7746228
11763	264.7733206
11764	264.7836634
11765	264.7826744
11766	264.7822308
11767	264.7932281
11768	264.7958732
11769	264.7990622
11770	264.8023558
11771	264.81269
11772	264.8127419
11773	264.8149879
11774	264.8142613
11775	264.8244308
11776	264.8273817
11777	264.8264008
11778	264.8221525
11779	264.8194264
11780	264.8179023
11781	264.8176601
11782	264.8151205
11783	264.8144678
11784	264.8127018
11785	264.8096668
11786	264.8090538
11787	264.8196588
11788	264.8172643
11789	264.8154978
11790	264.8152736
11791	264.8150098
11792	264.8147396
11793	264.8250796
11794	264.828162
11795	264.8262671
